,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
1158,2011-05-26 06:00:00,2,0,1,2,24.6,25.0,100,6.0032,6,26,3,5,2011,146
1159,2011-05-26 07:00:00,2,0,1,2,25.42,27.275,94,16.9979,7,26,3,5,2011,146
1160,2011-05-26 08:00:00,2,0,1,2,27.06,30.305,83,11.0014,8,26,3,5,2011,146
1161,2011-05-26 09:00:00,2,0,1,1,29.52,34.09,70,11.0014,9,26,3,5,2011,146
1162,2011-05-26 10:00:00,2,0,1,1,28.7,33.335,74,19.0012,10,26,3,5,2011,146
1163,2011-05-26 11:00:00,2,0,1,1,30.34,34.85,66,15.0013,11,26,3,5,2011,146
1164,2011-05-26 12:00:00,2,0,1,1,31.98,37.12,59,22.0028,12,26,3,5,2011,146
1165,2011-05-26 13:00:00,2,0,1,1,33.62,38.635,52,19.0012,13,26,3,5,2011,146
1166,2011-05-26 14:00:00,2,0,1,1,33.62,38.635,52,19.0012,14,26,3,5,2011,146
1167,2011-05-26 15:00:00,2,0,1,2,33.62,37.88,46,19.0012,15,26,3,5,2011,146
1168,2011-05-26 16:00:00,2,0,1,2,32.8,37.12,49,23.9994,16,26,3,5,2011,146
1169,2011-05-26 17:00:00,2,0,1,1,32.8,36.365,46,19.0012,17,26,3,5,2011,146
1170,2011-05-26 18:00:00,2,0,1,1,32.8,36.365,46,22.0028,18,26,3,5,2011,146
1171,2011-05-26 19:00:00,2,0,1,1,31.98,34.85,46,22.0028,19,26,3,5,2011,146
1172,2011-05-26 20:00:00,2,0,1,1,29.52,33.335,58,11.0014,20,26,3,5,2011,146
1173,2011-05-26 21:00:00,2,0,1,1,29.52,34.09,62,6.0032,21,26,3,5,2011,146
1174,2011-05-26 22:00:00,2,0,1,1,28.7,32.575,65,8.9981,22,26,3,5,2011,146
1175,2011-05-26 23:00:00,2,0,1,1,28.7,32.575,65,12.998,23,26,3,5,2011,146
1176,2011-05-27 00:00:00,2,0,1,1,27.88,31.82,69,16.9979,0,27,4,5,2011,147
1177,2011-05-27 01:00:00,2,0,1,1,28.7,32.575,58,19.9995,1,27,4,5,2011,147
1178,2011-05-27 02:00:00,2,0,1,1,27.88,31.82,61,15.0013,2,27,4,5,2011,147
1179,2011-05-27 03:00:00,2,0,1,1,27.06,31.06,65,6.0032,3,27,4,5,2011,147
1180,2011-05-27 04:00:00,2,0,1,1,26.24,30.305,69,8.9981,4,27,4,5,2011,147
1181,2011-05-27 05:00:00,2,0,1,1,26.24,30.305,65,19.0012,5,27,4,5,2011,147
1182,2011-05-27 06:00:00,2,0,1,1,26.24,30.305,69,6.0032,6,27,4,5,2011,147
1183,2011-05-27 07:00:00,2,0,1,1,26.24,30.305,73,11.0014,7,27,4,5,2011,147
1184,2011-05-27 08:00:00,2,0,1,1,27.06,31.06,74,19.0012,8,27,4,5,2011,147
1185,2011-05-27 09:00:00,2,0,1,1,28.7,32.575,65,19.0012,9,27,4,5,2011,147
1186,2011-05-27 10:00:00,2,0,1,1,29.52,33.335,54,26.0027,10,27,4,5,2011,147
1187,2011-05-27 11:00:00,2,0,1,2,30.34,34.09,55,22.0028,11,27,4,5,2011,147
1188,2011-05-27 12:00:00,2,0,1,2,31.16,34.85,55,19.9995,12,27,4,5,2011,147
1189,2011-05-27 13:00:00,2,0,1,1,30.34,34.09,58,12.998,13,27,4,5,2011,147
1190,2011-05-27 14:00:00,2,0,1,1,31.16,34.85,55,16.9979,14,27,4,5,2011,147
1191,2011-05-27 15:00:00,2,0,1,1,31.98,35.605,49,19.0012,15,27,4,5,2011,147
1192,2011-05-27 16:00:00,2,0,1,2,31.16,34.85,55,26.0027,16,27,4,5,2011,147
1193,2011-05-27 17:00:00,2,0,1,1,30.34,34.09,58,26.0027,17,27,4,5,2011,147
1194,2011-05-27 18:00:00,2,0,1,2,29.52,34.09,62,19.9995,18,27,4,5,2011,147
1195,2011-05-27 19:00:00,2,0,1,3,24.6,28.79,78,16.9979,19,27,4,5,2011,147
1196,2011-05-27 20:00:00,2,0,1,2,25.42,29.545,73,15.0013,20,27,4,5,2011,147
1197,2011-05-27 21:00:00,2,0,1,1,24.6,28.03,83,7.0015,21,27,4,5,2011,147
1198,2011-05-27 22:00:00,2,0,1,1,24.6,28.79,78,8.9981,22,27,4,5,2011,147
1199,2011-05-27 23:00:00,2,0,1,1,23.78,27.275,88,8.9981,23,27,4,5,2011,147
1200,2011-05-28 00:00:00,2,0,0,1,23.78,27.275,88,8.9981,0,28,5,5,2011,148
1201,2011-05-28 01:00:00,2,0,0,1,23.78,27.275,88,12.998,1,28,5,5,2011,148
1202,2011-05-28 02:00:00,2,0,0,1,22.96,26.515,94,12.998,2,28,5,5,2011,148
1203,2011-05-28 03:00:00,2,0,0,1,22.96,26.515,88,15.0013,3,28,5,5,2011,148
1204,2011-05-28 04:00:00,2,0,0,1,22.96,26.515,88,16.9979,4,28,5,5,2011,148
1205,2011-05-28 05:00:00,2,0,0,1,22.96,26.515,88,15.0013,5,28,5,5,2011,148
1206,2011-05-28 06:00:00,2,0,0,1,23.78,27.275,83,16.9979,6,28,5,5,2011,148
1207,2011-05-28 07:00:00,2,0,0,1,24.6,28.03,83,16.9979,7,28,5,5,2011,148
1208,2011-05-28 08:00:00,2,0,0,1,25.42,29.545,78,12.998,8,28,5,5,2011,148
1209,2011-05-28 09:00:00,2,0,0,1,26.24,30.305,73,16.9979,9,28,5,5,2011,148
1210,2011-05-28 10:00:00,2,0,0,1,28.7,32.575,65,15.0013,10,28,5,5,2011,148
1211,2011-05-28 11:00:00,2,0,0,1,28.7,32.575,65,15.0013,11,28,5,5,2011,148
1212,2011-05-28 12:00:00,2,0,0,1,29.52,33.335,58,16.9979,12,28,5,5,2011,148
1213,2011-05-28 13:00:00,2,0,0,1,29.52,34.09,62,15.0013,13,28,5,5,2011,148
1214,2011-05-28 14:00:00,2,0,0,1,30.34,34.09,58,15.0013,14,28,5,5,2011,148
1215,2011-05-28 15:00:00,2,0,0,1,30.34,34.09,55,15.0013,15,28,5,5,2011,148
1216,2011-05-28 16:00:00,2,0,0,1,31.16,34.85,55,19.0012,16,28,5,5,2011,148
1217,2011-05-28 17:00:00,2,0,0,1,30.34,34.09,55,19.9995,17,28,5,5,2011,148
1218,2011-05-28 18:00:00,2,0,0,1,29.52,34.09,62,16.9979,18,28,5,5,2011,148
1219,2011-05-28 19:00:00,2,0,0,1,28.7,32.575,65,12.998,19,28,5,5,2011,148
1220,2011-05-28 20:00:00,2,0,0,1,28.7,32.575,65,15.0013,20,28,5,5,2011,148
1221,2011-05-28 21:00:00,2,0,0,1,27.06,31.06,74,19.9995,21,28,5,5,2011,148
1222,2011-05-28 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,22,28,5,5,2011,148
1223,2011-05-28 23:00:00,2,0,0,1,26.24,28.79,83,12.998,23,28,5,5,2011,148
1224,2011-05-29 00:00:00,2,0,0,1,26.24,28.79,83,15.0013,0,29,6,5,2011,149
1225,2011-05-29 01:00:00,2,0,0,1,25.42,28.03,88,11.0014,1,29,6,5,2011,149
1226,2011-05-29 02:00:00,2,0,0,1,25.42,28.03,88,7.0015,2,29,6,5,2011,149
1227,2011-05-29 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,3,29,6,5,2011,149
1228,2011-05-29 04:00:00,2,0,0,1,24.6,27.275,88,6.0032,4,29,6,5,2011,149
1229,2011-05-29 05:00:00,2,0,0,1,24.6,25.76,94,11.0014,5,29,6,5,2011,149
1230,2011-05-29 06:00:00,2,0,0,2,25.42,28.03,88,12.998,6,29,6,5,2011,149
1231,2011-05-29 07:00:00,2,0,0,2,25.42,28.03,88,16.9979,7,29,6,5,2011,149
1232,2011-05-29 08:00:00,2,0,0,2,25.42,28.03,88,15.0013,8,29,6,5,2011,149
1233,2011-05-29 09:00:00,2,0,0,2,25.42,27.275,94,16.9979,9,29,6,5,2011,149
1234,2011-05-29 10:00:00,2,0,0,2,27.06,30.305,83,15.0013,10,29,6,5,2011,149
1235,2011-05-29 11:00:00,2,0,0,2,27.06,30.305,83,19.0012,11,29,6,5,2011,149
1236,2011-05-29 12:00:00,2,0,0,2,28.7,33.335,74,15.0013,12,29,6,5,2011,149
1237,2011-05-29 13:00:00,2,0,0,1,29.52,34.09,70,19.0012,13,29,6,5,2011,149
1238,2011-05-29 14:00:00,2,0,0,1,30.34,34.85,70,19.0012,14,29,6,5,2011,149
1239,2011-05-29 15:00:00,2,0,0,1,30.34,34.85,70,19.9995,15,29,6,5,2011,149
1240,2011-05-29 16:00:00,2,0,0,1,30.34,34.85,70,19.0012,16,29,6,5,2011,149
1241,2011-05-29 17:00:00,2,0,0,1,30.34,34.85,70,19.0012,17,29,6,5,2011,149
1242,2011-05-29 18:00:00,2,0,0,1,29.52,34.85,74,19.0012,18,29,6,5,2011,149
1243,2011-05-29 19:00:00,2,0,0,1,29.52,34.85,74,16.9979,19,29,6,5,2011,149
1244,2011-05-29 20:00:00,2,0,0,1,28.7,33.335,79,12.998,20,29,6,5,2011,149
1245,2011-05-29 21:00:00,2,0,0,1,27.88,31.82,83,11.0014,21,29,6,5,2011,149
1246,2011-05-29 22:00:00,2,0,0,1,27.06,29.545,89,8.9981,22,29,6,5,2011,149
1247,2011-05-29 23:00:00,2,0,0,1,27.06,29.545,89,11.0014,23,29,6,5,2011,149
1248,2011-05-30 00:00:00,2,1,0,1,26.24,28.03,94,12.998,0,30,0,5,2011,150
1249,2011-05-30 01:00:00,2,1,0,1,26.24,28.03,94,8.9981,1,30,0,5,2011,150
1250,2011-05-30 02:00:00,2,1,0,1,26.24,28.03,94,12.998,2,30,0,5,2011,150
1251,2011-05-30 03:00:00,2,1,0,1,26.24,28.03,94,12.998,3,30,0,5,2011,150
1252,2011-05-30 04:00:00,2,1,0,1,25.42,27.275,94,11.0014,4,30,0,5,2011,150
1253,2011-05-30 05:00:00,2,1,0,2,25.42,27.275,94,7.0015,5,30,0,5,2011,150
1254,2011-05-30 06:00:00,2,1,0,2,26.24,28.03,94,6.0032,6,30,0,5,2011,150
1255,2011-05-30 07:00:00,2,1,0,2,26.24,28.03,94,0.0,7,30,0,5,2011,150
1256,2011-05-30 08:00:00,2,1,0,2,27.06,29.545,89,7.0015,8,30,0,5,2011,150
1257,2011-05-30 09:00:00,2,1,0,1,29.52,34.85,74,6.0032,9,30,0,5,2011,150
1258,2011-05-30 10:00:00,2,1,0,1,32.8,37.88,55,16.9979,10,30,0,5,2011,150
1259,2011-05-30 11:00:00,2,1,0,1,33.62,38.635,52,0.0,11,30,0,5,2011,150
1260,2011-05-30 12:00:00,2,1,0,1,35.26,40.15,47,7.0015,12,30,0,5,2011,150
1261,2011-05-30 13:00:00,2,1,0,1,35.26,39.395,44,6.0032,13,30,0,5,2011,150
1262,2011-05-30 14:00:00,2,1,0,1,36.08,40.15,39,0.0,14,30,0,5,2011,150
1263,2011-05-30 15:00:00,2,1,0,1,36.08,40.15,39,16.9979,15,30,0,5,2011,150
1264,2011-05-30 16:00:00,2,1,0,1,36.08,39.395,37,19.0012,16,30,0,5,2011,150
1265,2011-05-30 17:00:00,2,1,0,1,35.26,39.395,41,15.0013,17,30,0,5,2011,150
1266,2011-05-30 18:00:00,2,1,0,1,35.26,39.395,41,11.0014,18,30,0,5,2011,150
1267,2011-05-30 19:00:00,2,1,0,2,21.32,25.0,48,7.0015,19,30,0,5,2011,150
1268,2011-05-30 20:00:00,2,1,0,1,31.16,35.605,58,0.0,20,30,0,5,2011,150
1269,2011-05-30 21:00:00,2,1,0,1,30.34,34.85,70,8.9981,21,30,0,5,2011,150
1270,2011-05-30 22:00:00,2,1,0,1,29.52,34.85,74,11.0014,22,30,0,5,2011,150
1271,2011-05-30 23:00:00,2,1,0,1,28.7,33.335,84,7.0015,23,30,0,5,2011,150
1272,2011-05-31 00:00:00,2,0,1,1,28.7,33.335,79,6.0032,0,31,1,5,2011,151
1273,2011-05-31 01:00:00,2,0,1,1,27.88,31.82,89,6.0032,1,31,1,5,2011,151
1274,2011-05-31 02:00:00,2,0,1,2,27.06,29.545,94,8.9981,2,31,1,5,2011,151
1275,2011-05-31 03:00:00,2,0,1,2,26.24,28.03,94,0.0,3,31,1,5,2011,151
1276,2011-05-31 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,4,31,1,5,2011,151
1277,2011-05-31 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,5,31,1,5,2011,151
1278,2011-05-31 06:00:00,2,0,1,1,27.88,31.82,79,6.0032,6,31,1,5,2011,151
1279,2011-05-31 07:00:00,2,0,1,1,30.34,34.85,66,7.0015,7,31,1,5,2011,151
1280,2011-05-31 08:00:00,2,0,1,1,31.98,37.12,59,8.9981,8,31,1,5,2011,151
1281,2011-05-31 09:00:00,2,0,1,1,32.8,37.88,55,8.9981,9,31,1,5,2011,151
1282,2011-05-31 10:00:00,2,0,1,1,33.62,39.395,56,8.9981,10,31,1,5,2011,151
1283,2011-05-31 11:00:00,2,0,1,1,35.26,40.15,47,0.0,11,31,1,5,2011,151
1284,2011-05-31 12:00:00,2,0,1,1,35.26,40.15,47,8.9981,12,31,1,5,2011,151
1285,2011-05-31 13:00:00,2,0,1,1,36.9,41.665,39,11.0014,13,31,1,5,2011,151
1286,2011-05-31 14:00:00,2,0,1,1,36.9,40.91,37,0.0,14,31,1,5,2011,151
1287,2011-05-31 15:00:00,2,0,1,1,36.9,40.91,37,11.0014,15,31,1,5,2011,151
1288,2011-05-31 16:00:00,2,0,1,1,36.9,41.665,39,8.9981,16,31,1,5,2011,151
1289,2011-05-31 17:00:00,2,0,1,1,34.44,40.15,53,15.0013,17,31,1,5,2011,151
1290,2011-05-31 18:00:00,2,0,1,1,34.44,40.15,53,12.998,18,31,1,5,2011,151
1291,2011-05-31 19:00:00,2,0,1,1,31.98,37.12,62,7.0015,19,31,1,5,2011,151
1292,2011-05-31 20:00:00,2,0,1,1,31.98,37.12,62,7.0015,20,31,1,5,2011,151
1293,2011-05-31 21:00:00,2,0,1,1,31.16,36.365,66,7.0015,21,31,1,5,2011,151
1294,2011-05-31 22:00:00,2,0,1,1,30.34,34.85,70,11.0014,22,31,1,5,2011,151
1295,2011-05-31 23:00:00,2,0,1,1,29.52,34.85,79,6.0032,23,31,1,5,2011,151
1296,2011-06-20 00:00:00,2,0,1,1,27.06,30.305,83,11.0014,0,20,0,6,2011,171
1297,2011-06-20 01:00:00,2,0,1,1,26.24,28.79,89,6.0032,1,20,0,6,2011,171
1298,2011-06-20 02:00:00,2,0,1,1,26.24,28.79,89,6.0032,2,20,0,6,2011,171
1299,2011-06-20 03:00:00,2,0,1,3,26.24,28.79,89,0.0,3,20,0,6,2011,171
1300,2011-06-20 04:00:00,2,0,1,3,25.42,28.03,88,11.0014,4,20,0,6,2011,171
1301,2011-06-20 05:00:00,2,0,1,3,25.42,28.79,83,8.9981,5,20,0,6,2011,171
1302,2011-06-20 06:00:00,2,0,1,3,24.6,28.79,78,8.9981,6,20,0,6,2011,171
1303,2011-06-20 07:00:00,2,0,1,3,22.96,26.515,88,12.998,7,20,0,6,2011,171
1304,2011-06-20 08:00:00,2,0,1,3,22.96,26.515,83,12.998,8,20,0,6,2011,171
1305,2011-06-20 09:00:00,2,0,1,2,24.6,28.79,78,16.9979,9,20,0,6,2011,171
1306,2011-06-20 10:00:00,2,0,1,2,24.6,28.79,78,16.9979,10,20,0,6,2011,171
1307,2011-06-20 11:00:00,2,0,1,2,24.6,28.79,78,7.0015,11,20,0,6,2011,171
1308,2011-06-20 12:00:00,2,0,1,2,25.42,30.305,69,7.0015,12,20,0,6,2011,171
1309,2011-06-20 13:00:00,2,0,1,1,26.24,30.305,65,7.0015,13,20,0,6,2011,171
1310,2011-06-20 14:00:00,2,0,1,1,27.06,31.06,61,7.0015,14,20,0,6,2011,171
1311,2011-06-20 15:00:00,2,0,1,1,27.06,31.06,61,8.9981,15,20,0,6,2011,171
1312,2011-06-20 16:00:00,2,0,1,1,28.7,32.575,58,11.0014,16,20,0,6,2011,171
1313,2011-06-20 17:00:00,2,0,1,1,28.7,32.575,54,0.0,17,20,0,6,2011,171
1314,2011-06-20 18:00:00,2,0,1,1,28.7,32.575,61,16.9979,18,20,0,6,2011,171
1315,2011-06-20 19:00:00,2,0,1,1,27.06,31.06,65,15.0013,19,20,0,6,2011,171
1316,2011-06-20 20:00:00,2,0,1,1,27.06,31.06,69,15.0013,20,20,0,6,2011,171
1317,2011-06-20 21:00:00,2,0,1,1,26.24,30.305,73,11.0014,21,20,0,6,2011,171
1318,2011-06-20 22:00:00,2,0,1,2,26.24,30.305,73,15.0013,22,20,0,6,2011,171
1319,2011-06-20 23:00:00,2,0,1,1,25.42,29.545,78,16.9979,23,20,0,6,2011,171
1320,2011-06-21 00:00:00,3,0,1,1,25.42,29.545,78,11.0014,0,21,1,6,2011,172
1321,2011-06-21 01:00:00,3,0,1,3,25.42,29.545,78,11.0014,1,21,1,6,2011,172
1322,2011-06-21 02:00:00,3,0,1,3,25.42,28.79,83,11.0014,2,21,1,6,2011,172
1323,2011-06-21 03:00:00,3,0,1,3,25.42,28.79,83,11.0014,3,21,1,6,2011,172
1324,2011-06-21 04:00:00,3,0,1,2,24.6,27.275,88,7.0015,4,21,1,6,2011,172
1325,2011-06-21 05:00:00,3,0,1,2,24.6,27.275,88,8.9981,5,21,1,6,2011,172
1326,2011-06-21 06:00:00,3,0,1,2,24.6,27.275,88,8.9981,6,21,1,6,2011,172
1327,2011-06-21 07:00:00,3,0,1,2,24.6,25.76,94,0.0,7,21,1,6,2011,172
1328,2011-06-21 08:00:00,3,0,1,2,25.42,28.03,88,7.0015,8,21,1,6,2011,172
1329,2011-06-21 09:00:00,3,0,1,2,25.42,28.03,88,16.9979,9,21,1,6,2011,172
1330,2011-06-21 10:00:00,3,0,1,2,26.24,28.79,83,12.998,10,21,1,6,2011,172
1331,2011-06-21 11:00:00,3,0,1,1,27.06,30.305,83,11.0014,11,21,1,6,2011,172
1332,2011-06-21 12:00:00,3,0,1,1,28.7,33.335,74,11.0014,12,21,1,6,2011,172
1333,2011-06-21 13:00:00,3,0,1,1,30.34,34.85,66,11.0014,13,21,1,6,2011,172
1334,2011-06-21 14:00:00,3,0,1,1,31.16,35.605,62,15.0013,14,21,1,6,2011,172
1335,2011-06-21 15:00:00,3,0,1,1,31.98,37.12,59,16.9979,15,21,1,6,2011,172
1336,2011-06-21 16:00:00,3,0,1,1,32.8,38.635,59,15.0013,16,21,1,6,2011,172
1337,2011-06-21 17:00:00,3,0,1,1,31.98,37.88,66,15.0013,17,21,1,6,2011,172
1338,2011-06-21 18:00:00,3,0,1,2,31.16,36.365,70,16.9979,18,21,1,6,2011,172
1339,2011-06-21 19:00:00,3,0,1,2,30.34,35.605,74,15.0013,19,21,1,6,2011,172
1340,2011-06-21 20:00:00,3,0,1,3,30.34,34.85,70,15.0013,20,21,1,6,2011,172
1341,2011-06-21 21:00:00,3,0,1,1,29.52,34.85,74,12.998,21,21,1,6,2011,172
1342,2011-06-21 22:00:00,3,0,1,1,28.7,33.335,79,7.0015,22,21,1,6,2011,172
1343,2011-06-21 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,23,21,1,6,2011,172
1344,2011-06-22 00:00:00,3,0,1,1,27.06,30.305,78,12.998,0,22,2,6,2011,173
1345,2011-06-22 01:00:00,3,0,1,1,27.06,30.305,78,8.9981,1,22,2,6,2011,173
1346,2011-06-22 02:00:00,3,0,1,1,27.06,30.305,78,0.0,2,22,2,6,2011,173
1347,2011-06-22 03:00:00,3,0,1,1,27.06,30.305,78,8.9981,3,22,2,6,2011,173
1348,2011-06-22 04:00:00,3,0,1,1,26.24,28.79,83,0.0,4,22,2,6,2011,173
1349,2011-06-22 05:00:00,3,0,1,1,26.24,28.79,89,0.0,5,22,2,6,2011,173
1350,2011-06-22 06:00:00,3,0,1,1,27.06,30.305,83,0.0,6,22,2,6,2011,173
1351,2011-06-22 07:00:00,3,0,1,1,28.7,33.335,79,0.0,7,22,2,6,2011,173
1352,2011-06-22 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,8,22,2,6,2011,173
1353,2011-06-22 09:00:00,3,0,1,1,29.52,34.85,79,11.0014,9,22,2,6,2011,173
1354,2011-06-22 10:00:00,3,0,1,1,30.34,34.85,70,16.9979,10,22,2,6,2011,173
1355,2011-06-22 11:00:00,3,0,1,1,30.34,34.85,70,11.0014,11,22,2,6,2011,173
1356,2011-06-22 12:00:00,3,0,1,2,32.8,38.635,59,15.0013,12,22,2,6,2011,173
1357,2011-06-22 13:00:00,3,0,1,2,33.62,39.395,56,16.9979,13,22,2,6,2011,173
1358,2011-06-22 14:00:00,3,0,1,2,33.62,38.635,52,19.0012,14,22,2,6,2011,173
1359,2011-06-22 15:00:00,3,0,1,2,33.62,39.395,56,19.0012,15,22,2,6,2011,173
1360,2011-06-22 16:00:00,3,0,1,2,33.62,40.15,59,22.0028,16,22,2,6,2011,173
1361,2011-06-22 17:00:00,3,0,1,2,32.8,37.88,55,26.0027,17,22,2,6,2011,173
1362,2011-06-22 18:00:00,3,0,1,2,32.8,38.635,59,16.9979,18,22,2,6,2011,173
1363,2011-06-22 19:00:00,3,0,1,2,32.8,37.12,52,16.9979,19,22,2,6,2011,173
1364,2011-06-22 20:00:00,3,0,1,1,30.34,35.605,74,8.9981,20,22,2,6,2011,173
1365,2011-06-22 21:00:00,3,0,1,1,30.34,35.605,79,11.0014,21,22,2,6,2011,173
1366,2011-06-22 22:00:00,3,0,1,2,29.52,34.85,79,12.998,22,22,2,6,2011,173
1367,2011-06-22 23:00:00,3,0,1,2,29.52,34.85,79,15.0013,23,22,2,6,2011,173
1368,2011-06-23 00:00:00,3,0,1,1,29.52,34.85,79,15.0013,0,23,3,6,2011,174
1369,2011-06-23 01:00:00,3,0,1,1,29.52,34.85,74,15.0013,1,23,3,6,2011,174
1370,2011-06-23 02:00:00,3,0,1,1,29.52,34.85,74,15.0013,2,23,3,6,2011,174
1371,2011-06-23 03:00:00,3,0,1,2,29.52,34.85,74,11.0014,3,23,3,6,2011,174
1372,2011-06-23 04:00:00,3,0,1,2,28.7,33.335,79,8.9981,4,23,3,6,2011,174
1373,2011-06-23 05:00:00,3,0,1,1,29.52,34.85,74,11.0014,5,23,3,6,2011,174
1374,2011-06-23 06:00:00,3,0,1,1,29.52,34.85,74,11.0014,6,23,3,6,2011,174
1375,2011-06-23 07:00:00,3,0,1,2,29.52,34.85,74,8.9981,7,23,3,6,2011,174
1376,2011-06-23 08:00:00,3,0,1,2,30.34,34.85,70,12.998,8,23,3,6,2011,174
1377,2011-06-23 09:00:00,3,0,1,2,30.34,34.85,70,8.9981,9,23,3,6,2011,174
1378,2011-06-23 10:00:00,3,0,1,2,31.16,36.365,66,8.9981,10,23,3,6,2011,174
1379,2011-06-23 11:00:00,3,0,1,3,31.16,36.365,66,16.9979,11,23,3,6,2011,174
1380,2011-06-23 12:00:00,3,0,1,2,31.16,36.365,66,19.0012,12,23,3,6,2011,174
1381,2011-06-23 13:00:00,3,0,1,2,31.16,35.605,62,19.0012,13,23,3,6,2011,174
1382,2011-06-23 14:00:00,3,0,1,2,31.16,36.365,66,19.9995,14,23,3,6,2011,174
1383,2011-06-23 15:00:00,3,0,1,2,31.16,34.85,52,23.9994,15,23,3,6,2011,174
1384,2011-06-23 16:00:00,3,0,1,2,30.34,34.09,62,19.9995,16,23,3,6,2011,174
1385,2011-06-23 17:00:00,3,0,1,2,29.52,34.09,70,23.9994,17,23,3,6,2011,174
1386,2011-06-23 18:00:00,3,0,1,1,29.52,34.09,70,27.9993,18,23,3,6,2011,174
1387,2011-06-23 19:00:00,3,0,1,1,29.52,34.09,70,23.9994,19,23,3,6,2011,174
1388,2011-06-23 20:00:00,3,0,1,1,28.7,33.335,74,15.0013,20,23,3,6,2011,174
1389,2011-06-23 21:00:00,3,0,1,1,28.7,33.335,74,12.998,21,23,3,6,2011,174
1390,2011-06-23 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,22,23,3,6,2011,174
1391,2011-06-23 23:00:00,3,0,1,1,28.7,33.335,74,19.0012,23,23,3,6,2011,174
1392,2011-06-24 00:00:00,3,0,1,1,27.88,31.82,79,12.998,0,24,4,6,2011,175
1393,2011-06-24 01:00:00,3,0,1,1,27.06,30.305,83,22.0028,1,24,4,6,2011,175
1394,2011-06-24 02:00:00,3,0,1,1,27.06,30.305,83,22.0028,2,24,4,6,2011,175
1395,2011-06-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,3,24,4,6,2011,175
1396,2011-06-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,4,24,4,6,2011,175
1397,2011-06-24 05:00:00,3,0,1,1,26.24,28.79,89,6.0032,5,24,4,6,2011,175
1398,2011-06-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,6,24,4,6,2011,175
1399,2011-06-24 07:00:00,3,0,1,2,27.06,30.305,83,15.0013,7,24,4,6,2011,175
1400,2011-06-24 08:00:00,3,0,1,1,28.7,33.335,74,15.0013,8,24,4,6,2011,175
1401,2011-06-24 09:00:00,3,0,1,1,30.34,34.09,62,8.9981,9,24,4,6,2011,175
1402,2011-06-24 10:00:00,3,0,1,1,32.8,36.365,43,19.0012,10,24,4,6,2011,175
1403,2011-06-24 11:00:00,3,0,1,1,32.8,35.605,38,22.0028,11,24,4,6,2011,175
1404,2011-06-24 12:00:00,3,0,1,1,32.8,35.605,41,19.0012,12,24,4,6,2011,175
1405,2011-06-24 13:00:00,3,0,1,1,32.8,35.605,36,15.0013,13,24,4,6,2011,175
1406,2011-06-24 14:00:00,3,0,1,1,31.98,34.85,43,19.0012,14,24,4,6,2011,175
1407,2011-06-24 15:00:00,3,0,1,1,33.62,36.365,34,26.0027,15,24,4,6,2011,175
1408,2011-06-24 16:00:00,3,0,1,1,32.8,34.85,33,27.9993,16,24,4,6,2011,175
1409,2011-06-24 17:00:00,3,0,1,1,31.16,33.335,37,16.9979,17,24,4,6,2011,175
1410,2011-06-24 18:00:00,3,0,1,1,31.16,33.335,37,19.9995,18,24,4,6,2011,175
1411,2011-06-24 19:00:00,3,0,1,1,30.34,32.575,40,15.0013,19,24,4,6,2011,175
1412,2011-06-24 20:00:00,3,0,1,1,29.52,32.575,45,11.0014,20,24,4,6,2011,175
1413,2011-06-24 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,21,24,4,6,2011,175
1414,2011-06-24 22:00:00,3,0,1,1,28.7,32.575,48,0.0,22,24,4,6,2011,175
1415,2011-06-24 23:00:00,3,0,1,1,27.88,31.82,51,8.9981,23,24,4,6,2011,175
1416,2011-06-25 00:00:00,3,0,0,1,27.88,31.82,47,11.0014,0,25,5,6,2011,176
1417,2011-06-25 01:00:00,3,0,0,1,27.06,31.06,50,11.0014,1,25,5,6,2011,176
1418,2011-06-25 02:00:00,3,0,0,2,27.06,31.06,50,12.998,2,25,5,6,2011,176
1419,2011-06-25 03:00:00,3,0,0,1,26.24,31.06,57,12.998,3,25,5,6,2011,176
1420,2011-06-25 04:00:00,3,0,0,1,26.24,31.06,57,12.998,4,25,5,6,2011,176
1421,2011-06-25 05:00:00,3,0,0,1,25.42,30.305,61,8.9981,5,25,5,6,2011,176
1422,2011-06-25 06:00:00,3,0,0,1,26.24,31.06,57,15.0013,6,25,5,6,2011,176
1423,2011-06-25 07:00:00,3,0,0,1,26.24,31.06,57,19.0012,7,25,5,6,2011,176
1424,2011-06-25 08:00:00,3,0,0,1,28.7,32.575,48,16.9979,8,25,5,6,2011,176
1425,2011-06-25 09:00:00,3,0,0,1,29.52,32.575,45,16.9979,9,25,5,6,2011,176
